date,open,high,low,close,volume,amount
2011-01-05,2.79010032565316,2.8033235499453553,2.757042264922672,2.7702654892148675,1016180.2978666266,282113472.0
2011-01-06,2.7636538770687697,2.7834887135070625,2.7438190406304774,2.7504306527765747,869828.7003109334,240061296.0
2011-01-07,2.757042264922672,2.84299322282194,2.730595816338282,2.84299322282194,2893802.536691896,812543360.0
2011-01-10,2.81654677423755,2.8496048349680376,2.7967119377992575,2.8033235499453553,1707153.9815991942,480637184.0
2011-01-11,2.8033235499453553,2.8297699985297453,2.7967119377992575,2.81654677423755,875453.6521650665,246676192.0
2011-01-12,2.81654677423755,2.84299322282194,2.8099351620914526,2.8363816106758426,883566.6507522054,249964208.0
2011-01-13,2.84299322282194,2.8760512835524277,2.8297699985297453,2.8694396714063304,1382750.4998756067,394631936.0
2011-01-14,2.8562164471141354,2.889274507844623,2.84299322282194,2.8760512835524277,1111804.4793868887,319137952.0
2011-01-17,2.8496048349680376,2.8628280592602326,2.757042264922672,2.7967119377992575,1159035.0175823749,323945824.0
2011-01-18,2.7834887135070625,2.81654677423755,2.7636538770687697,2.81654677423755,793540.1962586028,221088544.0
2011-01-19,2.7967119377992575,2.81654677423755,2.7768771013609648,2.7967119377992575,625446.548984393,174801520.0
2011-01-20,2.7967119377992575,2.7967119377992575,2.7438190406304774,2.7438190406304774,602806.079959247,166664432.0
2011-01-21,2.7438190406304774,2.8297699985297453,2.7372074284843793,2.79010032565316,696516.9611042796,194385248.0
2011-01-24,2.7967119377992575,2.8099351620914526,2.7636538770687697,2.7702654892148675,478535.3299750753,133111384.0
2011-01-25,2.7702654892148675,2.79010032565316,2.7438190406304774,2.7702654892148675,589744.21273357,163357712.0
2011-01-26,2.7702654892148675,2.7834887135070625,2.7636538770687697,2.7768771013609648,421810.88944337156,117116312.0
2011-01-27,2.7636538770687697,2.8099351620914526,2.7504306527765747,2.8033235499453553,880478.1453243647,244835968.0
2011-01-28,2.79010032565316,2.8033235499453553,2.7768771013609648,2.7834887135070625,449044.7918594834,125149704.0
2011-01-31,2.7834887135070625,2.8099351620914526,2.7702654892148675,2.8099351620914526,424076.6000853429,118514064.0
2011-02-01,2.8033235499453553,2.8297699985297453,2.79010032565316,2.81654677423755,489328.4615779507,137800320.0
2011-02-09,2.8033235499453553,2.8363816106758426,2.79010032565316,2.8033235499453553,637355.8985136868,179075984.0
2011-02-10,2.7967119377992575,2.8297699985297453,2.79010032565316,2.823158386383647,444516.39555637114,125022040.0
2011-02-11,2.823158386383647,2.8363816106758426,2.8099351620914526,2.8363816106758426,790745.113971311,223474128.0
2011-02-14,2.8363816106758426,2.8958861199907204,2.8297699985297453,2.889274507844623,2154929.794000324,619274432.0
2011-02-15,2.889274507844623,2.909109344282916,2.8628280592602326,2.8694396714063304,1984868.3966959373,571473216.0
2011-02-16,2.8628280592602326,2.8826628956985254,2.8496048349680376,2.8694396714063304,1564278.087017633,447522240.0
2011-02-17,2.8694396714063304,2.8826628956985254,2.8562164471141354,2.8628280592602326,915734.2969027034,262590160.0
2011-02-18,2.8628280592602326,2.8694396714063304,2.84299322282194,2.8628280592602326,833491.1180857258,238005808.0
2011-02-21,2.84299322282194,2.8562164471141354,2.823158386383647,2.84299322282194,835306.1065839672,237050624.0
2011-02-22,2.8363816106758426,2.84299322282194,2.7834887135070625,2.7967119377992575,1089861.2684431504,305724704.0
2011-02-23,2.79010032565316,2.8099351620914526,2.7768771013609648,2.7967119377992575,697964.4144316271,194978368.0
2011-02-24,2.79010032565316,2.8099351620914526,2.7768771013609648,2.8033235499453553,674047.4034960514,187753328.0
2011-02-25,2.8033235499453553,2.8363816106758426,2.79010032565316,2.823158386383647,842726.384560944,237541408.0
2011-02-28,2.823158386383647,2.8297699985297453,2.7967119377992575,2.81654677423755,345219.88730800076,97078008.0
2011-03-01,2.81654677423755,2.84299322282194,2.7967119377992575,2.823158386383647,569243.9176459337,160428768.0
2011-03-02,2.8099351620914526,2.8496048349680376,2.8033235499453553,2.8297699985297453,800304.0533953822,225884960.0
2011-03-03,2.8297699985297453,2.909109344282916,2.81654677423755,2.84299322282194,3418600.410996729,979734272.0
2011-03-04,2.8496048349680376,2.8958861199907204,2.8363816106758426,2.8760512835524277,1428308.2236718806,408392704.0
2011-03-07,2.8760512835524277,2.915720956429013,2.8760512835524277,2.909109344282916,1656425.0530733478,480518816.0
2011-03-08,2.909109344282916,2.9223325685751105,2.8958861199907204,2.915720956429013,1139935.288619215,331720160.0
2011-03-09,2.9223325685751105,2.935555792867306,2.915720956429013,2.9223325685751105,921704.0965715023,269740672.0
2011-03-10,2.915720956429013,2.9223325685751105,2.8760512835524277,2.8760512835524277,1113233.7828292537,322545952.0
2011-03-11,2.8760512835524277,2.8958861199907204,2.8363816106758426,2.84299322282194,846757.1715174551,242418336.0
2011-03-14,2.84299322282194,2.8562164471141354,2.8297699985297453,2.8363816106758426,684214.3640670335,194284608.0
2011-03-15,2.8297699985297453,2.8363816106758426,2.7768771013609648,2.823158386383647,1176657.0434098835,330019712.0
2011-03-16,2.81654677423755,2.8496048349680376,2.81654677423755,2.8496048349680376,646563.9401614314,183157968.0
2011-03-17,2.8363816106758426,2.8496048349680376,2.81654677423755,2.823158386383647,695270.6690021539,196934528.0
2011-03-18,2.8297699985297453,2.8628280592602326,2.7834887135070625,2.81654677423755,860752.2453293114,244134608.0
2011-03-21,2.8297699985297453,2.8760512835524277,2.81654677423755,2.8694396714063304,966656.8242016955,275293056.0
2011-03-22,2.8628280592602326,2.9024977321368177,2.8496048349680376,2.8826628956985254,1110196.7020755298,319789440.0
2011-03-23,2.8760512835524277,2.9223325685751105,2.8760512835524277,2.909109344282916,1223226.6232939267,355809216.0
2011-03-24,2.909109344282916,2.9289441807212078,2.889274507844623,2.915720956429013,1256158.0771041012,366882048.0
2011-03-25,2.9223325685751105,2.9686138535977933,2.909109344282916,2.9487790171595005,1521687.869415984,449025824.0
2011-03-28,2.962002241451696,2.9950603021821838,2.9487790171595005,2.975225465743891,1567312.1427905266,466866336.0
2011-03-29,2.975225465743891,3.0148951386204756,2.9686138535977933,2.9818370778899883,1638839.327015804,491231424.0
2011-03-30,2.9818370778899883,3.0148951386204756,2.975225465743891,2.9884486900360856,1376823.0499384336,413038528.0
2011-03-31,2.9884486900360856,3.001671914328281,2.9487790171595005,2.9553906293055983,1113822.141600767,331185440.0
2011-04-01,2.9686138535977933,2.9884486900360856,2.9421674050134032,2.975225465743891,836549.3737052626,248482624.0
2011-04-06,2.9818370778899883,3.061176423643159,2.9818370778899883,3.028118362912671,1267767.9535311852,384393952.0
2011-04-07,3.028118362912671,3.041341587204866,3.001671914328281,3.021506750766574,782692.6150007802,236022784.0
2011-04-08,3.021506750766574,3.021506750766574,2.9950603021821838,3.0082835264743784,416604.89743424923,125348584.0
2011-04-11,3.0148951386204756,3.061176423643159,3.001671914328281,3.0347299750587684,1159376.8404162102,352086144.0
2011-04-12,3.028118362912671,3.061176423643159,3.021506750766574,3.047953199350964,1039442.4004524202,316124288.0
2011-04-13,3.0347299750587684,3.061176423643159,3.0082835264743784,3.061176423643159,767050.4391267699,232646928.0
2011-04-14,3.061176423643159,3.074399647935354,3.041341587204866,3.061176423643159,928888.4260437078,284015808.0
2011-04-15,3.047953199350964,3.1074577086658417,3.041341587204866,3.1074577086658417,1579216.9548485747,488174624.0
2011-04-18,3.0942344843736462,3.1074577086658417,3.0810112600814517,3.087622872227549,602831.7922963055,186304992.0
2011-04-19,3.074399647935354,3.0810112600814517,3.0148951386204756,3.0148951386204756,837959.0147722301,254437392.0
2011-04-20,3.021506750766574,3.047953199350964,3.001671914328281,3.0148951386204756,754785.6543499038,228394064.0
2011-04-21,3.028118362912671,3.041341587204866,3.0148951386204756,3.028118362912671,528175.2654019769,159960048.0
2011-04-22,3.028118362912671,3.028118362912671,2.9950603021821838,3.001671914328281,402921.39664792444,121235144.0
2011-04-25,2.9818370778899883,3.0082835264743784,2.9553906293055983,2.9686138535977933,644441.9161089042,191812272.0
2011-04-26,2.9686138535977933,3.0082835264743784,2.962002241451696,2.975225465743891,702317.3618465761,209697760.0
2011-04-27,2.9818370778899883,3.0148951386204756,2.9818370778899883,3.001671914328281,789822.4948180383,237211424.0
2011-04-28,3.0148951386204756,3.087622872227549,3.001671914328281,3.0347299750587684,1230766.3880137044,375234272.0
2011-04-29,3.041341587204866,3.041341587204866,2.9818370778899883,3.0148951386204756,548642.2857004788,165209968.0
2011-05-03,3.021506750766574,3.028118362912671,2.9950603021821838,3.021506750766574,424867.63257249305,127885320.0
2011-05-04,3.001671914328281,3.0347299750587684,2.9884486900360856,2.9950603021821838,858941.7943023156,258903360.0
2011-05-05,2.9884486900360856,3.061176423643159,2.9686138535977933,3.041341587204866,1205020.7761661506,365212384.0
2011-05-06,3.021506750766574,3.067788035789256,3.0148951386204756,3.028118362912671,784931.1008152779,239376544.0
2011-05-09,3.0347299750587684,3.041341587204866,3.0082835264743784,3.021506750766574,346969.83871838846,104909200.0
2011-05-10,3.028118362912671,3.0347299750587684,3.0082835264743784,3.021506750766574,335957.3960053089,101607248.0
2011-05-11,3.021506750766574,3.0347299750587684,2.9950603021821838,3.001671914328281,502777.5263499193,151270512.0
2011-05-12,2.9950603021821838,3.0082835264743784,2.9686138535977933,2.9686138535977933,551057.7328935551,164410032.0
2011-05-13,2.9686138535977933,3.041341587204866,2.9686138535977933,3.028118362912671,810775.0245398198,243930720.0
2011-05-16,3.0082835264743784,3.047953199350964,2.9686138535977933,2.9818370778899883,780709.7400664515,234003264.0
2011-05-17,2.9818370778899883,2.9950603021821838,2.962002241451696,2.975225465743891,575892.8255111579,171208208.0
2011-05-18,2.9818370778899883,3.047953199350964,2.9686138535977933,3.0148951386204756,551739.8660708108,166137056.0
2011-05-19,3.021506750766574,3.041341587204866,3.0082835264743784,3.021506750766574,381932.5671561781,115598960.0
2011-05-20,3.021506750766574,3.041341587204866,2.9950603021821838,3.001671914328281,481555.77333423204,145631840.0
2011-05-23,3.001671914328281,3.0082835264743784,2.9289441807212078,2.9487790171595005,937647.2580381376,278059232.0
2011-05-24,2.9487790171595005,2.975225465743891,2.9223325685751105,2.935555792867306,822150.4649525477,242180128.0
2011-05-25,2.9289441807212078,2.935555792867306,2.8628280592602326,2.8826628956985254,618303.056753398,179156288.0
2011-05-26,2.8958861199907204,2.9289441807212078,2.889274507844623,2.915720956429013,505705.7077937487,147305776.0
2011-05-27,2.9223325685751105,2.9421674050134032,2.8958861199907204,2.9024977321368177,865271.5666899324,252550048.0
2011-05-30,2.9024977321368177,3.028118362912671,2.8958861199907204,3.0148951386204756,2361306.08617369,706711552.0
2011-06-01,2.9950603021821838,3.001671914328281,2.935555792867306,2.962002241451696,1054685.2788568174,313236672.0
2011-06-02,2.9487790171595005,2.9950603021821838,2.8694396714063304,2.935555792867306,1611431.488201944,470413280.0
2011-06-03,2.915720956429013,2.9289441807212078,2.8760512835524277,2.915720956429013,904585.7300522557,262790736.0
2011-06-07,2.9024977321368177,2.9421674050134032,2.8958861199907204,2.9289441807212078,840717.7972895569,245953008.0
2011-06-08,2.9223325685751105,2.935555792867306,2.8826628956985254,2.9223325685751105,663708.0190177364,193090080.0
2011-06-09,2.915720956429013,2.9223325685751105,2.889274507844623,2.889274507844623,1033176.152662242,300208576.0
2011-06-10,2.8958861199907204,2.9421674050134032,2.8826628956985254,2.9223325685751105,827082.6961965186,241657280.0
2011-06-13,2.909109344282916,3.0082835264743784,2.9024977321368177,2.9884486900360856,1050569.7924370551,311928960.0
2011-06-14,2.9818370778899883,2.9950603021821838,2.935555792867306,2.9421674050134032,2137740.3404315626,633456000.0
2011-06-15,2.9587196852765176,2.9587196852765176,2.9311325553438694,2.9449261203101935,867397.2268380502,255673728.0
2011-06-16,2.9380293378270315,2.9656164677596797,2.9311325553438694,2.951822902793356,595689.3681988942,175725360.0
2011-06-17,2.9449261203101935,2.993203597692328,2.9311325553438694,2.9587196852765176,1129874.6943266338,335722144.0
2011-06-20,2.951822902793356,2.9656164677596797,2.924235772860708,2.9380293378270315,566432.2471438762,166774736.0
2011-06-21,2.9380293378270315,2.9794100327260042,2.9311325553438694,2.9656164677596797,653651.1787933211,193605408.0
2011-06-22,2.9656164677596797,2.993203597692328,2.9449261203101935,2.986306815209166,942066.8283888143,280328160.0
2011-06-23,2.9725132502428417,3.020790727624976,2.9656164677596797,3.020790727624976,944733.2891688807,283637472.0
2011-06-24,3.013893945141814,3.089758552456597,3.00010038017549,3.089758552456597,1194500.4819439999,365806112.0
2011-06-27,3.0828617699734346,3.103552117422921,3.0690682050071105,3.089758552456597,974348.5482405797,300592160.0
2011-06-28,3.0966553349397588,3.103552117422921,3.0759649874902726,3.103552117422921,730653.7522827078,225883952.0
2011-06-29,3.0966553349397588,3.0966553349397588,3.062171422523949,3.0759649874902726,907979.9189387985,279123040.0
2011-06-30,3.0759649874902726,3.103552117422921,3.062171422523949,3.0759649874902726,738654.5845743913,227564976.0
2011-07-01,3.0828617699734346,3.0828617699734346,3.0069971626586525,3.020790727624976,829092.4085195118,251296352.0
2011-07-04,3.0345842925913007,3.0483778575576244,3.013893945141814,3.0483778575576244,670799.7550009581,203282752.0
2011-07-05,3.0414810750744623,3.0690682050071105,3.027687510108138,3.0414810750744623,540823.204023957,164535904.0
2011-07-06,3.0414810750744623,3.0414810750744623,2.9794100327260042,3.013893945141814,1009537.4208188448,302222432.0
2011-07-07,3.013893945141814,3.0414810750744623,2.9656164677596797,2.9725132502428417,913211.3438950134,273420864.0
2011-07-08,2.9794100327260042,3.0069971626586525,2.9725132502428417,2.993203597692328,879681.2158150604,262823840.0
2011-07-11,2.986306815209166,2.993203597692328,2.9725132502428417,2.986306815209166,471363.27815713966,140630672.0
2011-07-12,2.9725132502428417,2.9794100327260042,2.951822902793356,2.9587196852765176,549718.6563816008,162786480.0
2011-07-13,2.9587196852765176,3.0069971626586525,2.9587196852765176,2.993203597692328,611444.5410298896,182586672.0
2011-07-14,2.986306815209166,3.0345842925913007,2.9794100327260042,3.020790727624976,867519.0227627513,261025056.0
2011-07-15,3.013893945141814,3.0414810750744623,2.986306815209166,3.0345842925913007,430729.83775443246,130221944.0
2011-07-18,3.0345842925913007,3.0345842925913007,3.0069971626586525,3.0069971626586525,241967.90373978653,72907640.0
2011-07-19,3.00010038017549,3.027687510108138,2.993203597692328,3.0069971626586525,573425.3631538054,172770592.0
2011-07-20,3.020790727624976,3.0345842925913007,3.0069971626586525,3.013893945141814,665504.5321794235,201033360.0
2011-07-21,3.027687510108138,3.027687510108138,2.993203597692328,3.013893945141814,377275.92632543575,113580552.0
2011-07-22,3.0069971626586525,3.013893945141814,2.993203597692328,3.0069971626586525,355180.1156525534,106620672.0
2011-07-25,2.9794100327260042,2.993203597692328,2.951822902793356,2.9587196852765176,381908.5213185363,113431200.0
2011-07-26,2.951822902793356,2.9725132502428417,2.9449261203101935,2.9587196852765176,265000.3830716808,78461664.0
2011-07-27,2.9449261203101935,2.9656164677596797,2.9311325553438694,2.951822902793356,623234.0965506723,183557168.0
2011-07-28,2.9311325553438694,2.9449261203101935,2.8966486429280596,2.8966486429280596,519577.0649210142,151246384.0
2011-07-29,2.9104422078943832,2.9587196852765176,2.8897518604448975,2.9311325553438694,616786.1622989295,180370112.0
2011-08-01,2.924235772860708,2.951822902793356,2.9104422078943832,2.924235772860708,288646.1918815348,84517056.0
2011-08-02,2.9104422078943832,2.9173389903775457,2.882855077961735,2.8966486429280596,353973.75601741736,102482440.0
2011-08-03,2.8897518604448975,2.8966486429280596,2.8690615129954113,2.882855077961735,486882.1088961553,140305728.0
